"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of"
65167,7425,1425,"Cheesecake Factory","5812","346.62","2024-11-12 09:58:42","Approved","2024-11-12"
65168,7425,1425,"Delta Airlines","4511","500.30","2024-11-12 12:45:35","Approved","2024-11-12"
65169,7425,1425,"Walgreens","5912","194.51","2024-11-12 20:38:31","Approved","2024-11-12"
65170,7429,1429,"Delta Airlines","4511","47.09","2024-11-12 07:43:26","Approved","2024-11-12"
65171,7433,1433,"AMC Theaters","7832","255.16","2024-11-12 09:11:38","Approved","2024-11-12"
65172,7433,1433,"Olive Garden","5812","14.26","2024-11-12 07:34:47","Approved","2024-11-12"
65173,7433,1433,"Hilton Garden Inn","7011","184.07","2024-11-12 09:22:43","Approved","2024-11-12"
65174,7439,1439,"Delta Airlines","4511","138.74","2024-11-12 16:32:37","Approved","2024-11-12"
65175,7439,1439,"Verizon Wireless","4814","65.18","2024-11-12 06:04:22","Approved","2024-11-12"
65176,7444,1444,"Cheesecake Factory","5812","326.59","2024-11-12 09:06:59","Approved","2024-11-12"
65177,7445,1445,"Home Depot","5200","343.21","2024-11-12 10:32:50","Approved","2024-11-12"
65178,7456,1456,"United Airlines","4511","417.22","2024-11-12 18:03:38","Approved","2024-11-12"
65179,7458,1458,"Starbucks","5814","90.18","2024-11-12 19:59:01","Approved","2024-11-12"
65180,7458,1458,"Nordstrom","5311","134.88","2024-11-12 15:49:33","Approved","2024-11-12"
65181,7458,1458,"Nordstrom","5311","272.14","2024-11-12 10:37:32","Approved","2024-11-12"
65182,7463,1463,"Nordstrom","5311","58.74","2024-11-12 20:52:21","Approved","2024-11-12"
65183,7463,1463,"Delta Airlines","4511","75.59","2024-11-12 19:16:06","Approved","2024-11-12"
65184,7463,1463,"AMC Theaters","7832","466.10","2024-11-12 22:24:37","Approved","2024-11-12"
65185,7468,1468,"Verizon Wireless","4814","287.58","2024-11-12 13:06:06","Approved","2024-11-12"
65186,7469,1469,"Barnes & Noble","5942","293.20","2024-11-12 06:43:08","Declined","2024-11-12"
65187,7469,1469,"AMC Theaters","7832","302.57","2024-11-12 21:21:31","Approved","2024-11-12"
65188,7469,1469,"Shell Gas Station","5541","309.40","2024-11-12 15:50:20","Approved","2024-11-12"
65189,7493,1493,"Apple Store","5732","300.10","2024-11-12 22:40:34","Approved","2024-11-12"
65190,7499,1499,"Chevron Fuel Center","5541","104.41","2024-11-12 18:19:31","Approved","2024-11-12"
65191,7499,1499,"Home Depot","5200","35.24","2024-11-12 19:46:39","Approved","2024-11-12"
65192,7500,1500,"Barnes & Noble","5942","104.42","2024-11-12 07:08:52","Approved","2024-11-12"
65193,7511,1511,"Kay Jewelers","5944","442.77","2024-11-12 13:28:10","Approved","2024-11-12"
65194,7511,1511,"Delta Airlines","4511","41.08","2024-11-12 07:10:01","Approved","2024-11-12"
65195,7511,1511,"Hilton Garden Inn","7011","68.72","2024-11-12 09:23:55","Approved","2024-11-12"
65196,7512,1512,"United Airlines","4511","410.10","2024-11-12 18:30:29","Approved","2024-11-12"
65197,7519,1519,"AMC Theaters","7832","373.14","2024-11-12 08:23:51","Approved","2024-11-12"
65198,7528,1528,"AT&T Mobility","4814","208.33","2024-11-12 13:14:03","Approved","2024-11-12"
65199,7528,1528,"McDonalds","5814","498.90","2024-11-12 11:59:36","Approved","2024-11-12"
65200,7528,1528,"Chevron Fuel Center","5541","358.37","2024-11-12 13:54:03","Approved","2024-11-12"
65201,7529,1529,"CVS Pharmacy","5912","339.98","2024-11-12 08:08:29","Approved","2024-11-12"
65202,7529,1529,"Shell Gas Station","5541","115.90","2024-11-12 19:44:50","Approved","2024-11-12"
65203,7535,1535,"CVS Pharmacy","5912","437.62","2024-11-12 19:43:06","Approved","2024-11-12"
65204,7536,1536,"Cheesecake Factory","5812","336.09","2024-11-12 08:08:21","Approved","2024-11-12"
65205,7536,1536,"Amazon.com","5999","463.56","2024-11-12 22:00:25","Approved","2024-11-12"
65206,7544,1544,"Barnes & Noble","5942","100.82","2024-11-12 12:00:25","Approved","2024-11-12"
65207,7544,1544,"Verizon Wireless","4814","52.23","2024-11-12 15:45:31","Approved","2024-11-12"
65208,7550,1550,"Old Navy","5691","476.79","2024-11-12 07:08:27","Approved","2024-11-12"
65209,7560,1560,"Target","5311","143.37","2024-11-12 08:21:31","Approved","2024-11-12"
65210,7565,1565,"Chevron Fuel Center","5541","414.75","2024-11-12 22:50:33","Approved","2024-11-12"
65211,7565,1565,"Marriott Hotels","7011","135.24","2024-11-12 22:46:22","Approved","2024-11-12"
65212,7565,1565,"Verizon Wireless","4814","70.09","2024-11-12 11:39:53","Approved","2024-11-12"
65213,7569,1569,"Verizon Wireless","4814","366.29","2024-11-12 19:54:04","Approved","2024-11-12"
65214,7570,1570,"Shell Gas Station","5541","485.10","2024-11-12 20:08:44","Approved","2024-11-12"
65215,7570,1570,"Starbucks","5814","84.79","2024-11-12 06:15:16","Approved","2024-11-12"
65216,7570,1570,"Cheesecake Factory","5812","351.62","2024-11-12 11:52:16","Approved","2024-11-12"
65217,7575,1575,"Kaiser Permanente","8011","113.55","2024-11-12 09:44:20","Approved","2024-11-12"
65218,7575,1575,"Gap Clothing","5691","360.98","2024-11-12 08:54:14","Approved","2024-11-12"
65219,7576,1576,"Home Depot","5200","12.81","2024-11-12 20:45:29","Declined","2024-11-12"
65220,7576,1576,"Barnes & Noble","5942","360.66","2024-11-12 13:45:46","Approved","2024-11-12"
65221,7576,1576,"Old Navy","5691","261.44","2024-11-12 20:29:47","Approved","2024-11-12"
65222,7582,1582,"United Airlines","4511","72.21","2024-11-12 16:55:26","Approved","2024-11-12"
65223,7582,1582,"Best Buy Electronics","5732","190.01","2024-11-12 20:45:11","Declined","2024-11-12"
65224,7583,1583,"Trader Joes","5411","17.61","2024-11-12 17:38:13","Approved","2024-11-12"
65225,7583,1583,"Apple Store","5732","260.51","2024-11-12 17:41:07","Approved","2024-11-12"
65226,7583,1583,"Shell Gas Station","5541","373.54","2024-11-12 21:42:00","Approved","2024-11-12"
65227,7585,1585,"Target","5311","415.42","2024-11-12 06:39:04","Approved","2024-11-12"
65228,7585,1585,"Old Navy","5691","498.55","2024-11-12 07:07:50","Approved","2024-11-12"
65229,7587,1587,"Shell Gas Station","5541","34.42","2024-11-12 12:14:26","Approved","2024-11-12"
65230,7591,1591,"Cheesecake Factory","5812","34.27","2024-11-12 21:46:43","Approved","2024-11-12"
65231,7591,1591,"Cheesecake Factory","5812","354.55","2024-11-12 19:42:19","Approved","2024-11-12"
65232,7591,1591,"Chevron Fuel Center","5541","349.16","2024-11-12 20:42:55","Approved","2024-11-12"
65233,7600,1600,"Best Buy Electronics","5732","137.61","2024-11-12 22:34:33","Approved","2024-11-12"
65234,7600,1600,"Kaiser Permanente","8011","468.40","2024-11-12 14:01:44","Approved","2024-11-12"
65235,7600,1600,"Old Navy","5691","45.05","2024-11-12 18:19:51","Approved","2024-11-12"
65236,7601,1601,"Target","5311","435.49","2024-11-12 15:08:16","Approved","2024-11-12"
65237,7601,1601,"Trader Joes","5411","293.55","2024-11-12 20:32:24","Approved","2024-11-12"
65238,7601,1601,"Walgreens","5912","77.93","2024-11-12 20:30:46","Approved","2024-11-12"
65239,7602,1602,"Chevron Fuel Center","5541","484.07","2024-11-12 18:34:55","Approved","2024-11-12"
65240,7602,1602,"Home Depot","5200","429.77","2024-11-12 06:50:49","Approved","2024-11-12"
65241,7602,1602,"Delta Airlines","4511","92.42","2024-11-12 11:08:13","Approved","2024-11-12"
65242,7604,1604,"Kay Jewelers","5944","102.74","2024-11-12 12:35:09","Approved","2024-11-12"
65243,7604,1604,"Lowes Hardware","5200","85.04","2024-11-12 11:37:29","Approved","2024-11-12"
65244,7608,1608,"Kay Jewelers","5944","217.07","2024-11-12 06:38:04","Approved","2024-11-12"
65245,7609,1609,"Home Depot","5200","372.46","2024-11-12 08:36:05","Approved","2024-11-12"
65246,7609,1609,"Apple Store","5732","295.37","2024-11-12 17:22:49","Approved","2024-11-12"
65247,7609,1609,"Chevron Fuel Center","5541","195.35","2024-11-12 10:27:55","Approved","2024-11-12"
65248,7616,1616,"CVS Pharmacy","5912","118.56","2024-11-12 13:47:17","Approved","2024-11-12"
65249,7616,1616,"Trader Joes","5411","90.24","2024-11-12 12:28:09","Approved","2024-11-12"
65250,7618,1618,"Starbucks","5814","437.50","2024-11-12 18:57:17","Approved","2024-11-12"
65251,7618,1618,"Walgreens","5912","183.17","2024-11-12 11:07:57","Approved","2024-11-12"
65252,7618,1618,"Kay Jewelers","5944","364.49","2024-11-12 20:02:07","Approved","2024-11-12"
65253,7621,1621,"Hilton Garden Inn","7011","478.88","2024-11-12 09:15:39","Approved","2024-11-12"
65254,7621,1621,"Kay Jewelers","5944","488.89","2024-11-12 21:54:29","Approved","2024-11-12"
65255,7621,1621,"Kaiser Permanente","8011","262.65","2024-11-12 15:31:50","Approved","2024-11-12"
65256,7622,1622,"Whole Foods Market","5411","250.03","2024-11-12 14:06:40","Approved","2024-11-12"
65257,7622,1622,"Target","5311","270.03","2024-11-12 12:57:23","Approved","2024-11-12"
65258,7622,1622,"Whole Foods Market","5411","479.38","2024-11-12 16:26:06","Approved","2024-11-12"
65259,7626,1626,"Lowes Hardware","5200","443.61","2024-11-12 19:14:31","Approved","2024-11-12"
65260,7626,1626,"Starbucks","5814","247.59","2024-11-12 14:15:05","Approved","2024-11-12"
65261,7626,1626,"AT&T Mobility","4814","294.69","2024-11-12 15:50:50","Approved","2024-11-12"
65262,7629,1629,"AT&T Mobility","4814","213.41","2024-11-12 17:44:12","Approved","2024-11-12"
65263,7629,1629,"CVS Pharmacy","5912","384.53","2024-11-12 09:08:02","Approved","2024-11-12"
65264,7629,1629,"AMC Theaters","7832","354.79","2024-11-12 22:34:44","Approved","2024-11-12"
65265,7634,1634,"Nordstrom","5311","106.03","2024-11-12 10:21:47","Approved","2024-11-12"
65266,7642,1642,"Kay Jewelers","5944","481.23","2024-11-12 13:22:54","Approved","2024-11-12"
65267,7642,1642,"Starbucks","5814","393.86","2024-11-12 13:39:15","Approved","2024-11-12"
65268,7646,1646,"Cheesecake Factory","5812","374.84","2024-11-12 16:47:31","Approved","2024-11-12"
65269,7646,1646,"Amazon.com","5999","432.81","2024-11-12 10:30:06","Approved","2024-11-12"
65270,7646,1646,"AT&T Mobility","4814","15.60","2024-11-12 07:12:38","Approved","2024-11-12"
65271,7647,1647,"Starbucks","5814","403.65","2024-11-12 08:44:18","Approved","2024-11-12"
65272,7647,1647,"Trader Joes","5411","92.22","2024-11-12 06:11:02","Approved","2024-11-12"
65273,7649,1649,"Old Navy","5691","213.13","2024-11-12 19:08:45","Approved","2024-11-12"
65274,7649,1649,"Shell Gas Station","5541","177.93","2024-11-12 07:33:08","Approved","2024-11-12"
65275,7652,1652,"Home Depot","5200","452.62","2024-11-12 18:03:20","Approved","2024-11-12"
65276,7654,1654,"Shell Gas Station","5541","104.86","2024-11-12 08:35:32","Approved","2024-11-12"
65277,7654,1654,"Barnes & Noble","5942","292.72","2024-11-12 07:25:20","Approved","2024-11-12"
65278,7654,1654,"AMC Theaters","7832","420.74","2024-11-12 11:05:51","Approved","2024-11-12"
65279,7656,1656,"Verizon Wireless","4814","17.62","2024-11-12 15:50:16","Approved","2024-11-12"
65280,7656,1656,"Amazon.com","5999","49.04","2024-11-12 14:22:40","Approved","2024-11-12"
65281,7656,1656,"Barnes & Noble","5942","325.86","2024-11-12 17:47:37","Approved","2024-11-12"
65282,7658,1658,"Barnes & Noble","5942","266.90","2024-11-12 19:30:14","Approved","2024-11-12"
65283,7658,1658,"Kaiser Permanente","8011","283.15","2024-11-12 20:19:37","Declined","2024-11-12"
65284,7658,1658,"Starbucks","5814","483.45","2024-11-12 07:05:35","Approved","2024-11-12"
65285,7661,1661,"Trader Joes","5411","37.76","2024-11-12 08:20:12","Approved","2024-11-12"
65286,7668,1668,"Olive Garden","5812","271.48","2024-11-12 09:45:12","Approved","2024-11-12"
65287,7668,1668,"Kaiser Permanente","8011","72.26","2024-11-12 07:20:29","Approved","2024-11-12"
65288,7668,1668,"Nordstrom","5311","444.96","2024-11-12 14:53:46","Approved","2024-11-12"
65289,7669,1669,"Nordstrom","5311","270.21","2024-11-12 10:58:57","Approved","2024-11-12"
65290,7669,1669,"Apple Store","5732","74.97","2024-11-12 18:52:27","Approved","2024-11-12"
65291,7669,1669,"Walgreens","5912","431.02","2024-11-12 13:57:32","Approved","2024-11-12"
65292,7671,1671,"Target","5311","41.10","2024-11-12 07:31:48","Approved","2024-11-12"
65293,7671,1671,"Verizon Wireless","4814","117.42","2024-11-12 14:12:32","Approved","2024-11-12"
65294,7671,1671,"Lowes Hardware","5200","167.38","2024-11-12 06:37:52","Approved","2024-11-12"
65295,7675,1675,"Barnes & Noble","5942","214.06","2024-11-12 21:35:14","Approved","2024-11-12"
65296,7675,1675,"Gap Clothing","5691","396.51","2024-11-12 17:01:16","Approved","2024-11-12"
65297,7675,1675,"AT&T Mobility","4814","309.60","2024-11-12 08:09:43","Approved","2024-11-12"
65298,7678,1678,"Barnes & Noble","5942","452.72","2024-11-12 10:56:18","Approved","2024-11-12"
65299,7679,1679,"Kaiser Permanente","8011","263.03","2024-11-12 20:00:30","Approved","2024-11-12"
65300,7679,1679,"Barnes & Noble","5942","444.92","2024-11-12 18:37:42","Approved","2024-11-12"
65301,7679,1679,"Etsy Marketplace","5999","61.14","2024-11-12 17:19:54","Approved","2024-11-12"
65302,7680,1680,"Amazon.com","5999","255.70","2024-11-12 19:40:06","Approved","2024-11-12"
65303,7680,1680,"Walgreens","5912","120.68","2024-11-12 06:29:30","Approved","2024-11-12"
65304,7680,1680,"United Airlines","4511","42.12","2024-11-12 17:17:21","Approved","2024-11-12"
65305,7681,1681,"Marriott Hotels","7011","318.40","2024-11-12 15:53:08","Approved","2024-11-12"
65306,7684,1684,"Best Buy Electronics","5732","248.36","2024-11-12 08:15:52","Approved","2024-11-12"
65307,7684,1684,"McDonalds","5814","417.69","2024-11-12 13:48:39","Approved","2024-11-12"
65308,7686,1686,"Starbucks","5814","133.33","2024-11-12 08:27:28","Approved","2024-11-12"
65309,7689,1689,"Walgreens","5912","132.12","2024-11-12 19:16:35","Approved","2024-11-12"
65310,7689,1689,"Gap Clothing","5691","487.11","2024-11-12 14:10:27","Approved","2024-11-12"
65311,7689,1689,"CVS Pharmacy","5912","14.68","2024-11-12 08:52:01","Approved","2024-11-12"
65312,7693,1693,"McDonalds","5814","385.77","2024-11-12 21:09:02","Approved","2024-11-12"
65313,7693,1693,"Apple Store","5732","88.67","2024-11-12 22:18:06","Approved","2024-11-12"
65314,7695,1695,"Lowes Hardware","5200","182.20","2024-11-12 06:37:43","Approved","2024-11-12"
65315,7695,1695,"Verizon Wireless","4814","66.72","2024-11-12 19:09:48","Approved","2024-11-12"
65316,7695,1695,"Kaiser Permanente","8011","329.25","2024-11-12 09:34:33","Approved","2024-11-12"
65317,7698,1698,"Shell Gas Station","5541","490.86","2024-11-12 18:49:12","Approved","2024-11-12"
65318,7698,1698,"Verizon Wireless","4814","83.71","2024-11-12 20:31:36","Approved","2024-11-12"
65319,7699,1699,"Gap Clothing","5691","377.96","2024-11-12 06:54:51","Approved","2024-11-12"
65320,7699,1699,"Walgreens","5912","407.99","2024-11-12 09:47:59","Approved","2024-11-12"
65321,7702,1702,"Apple Store","5732","355.85","2024-11-12 15:27:18","Approved","2024-11-12"
65322,7702,1702,"Etsy Marketplace","5999","277.47","2024-11-12 20:28:14","Approved","2024-11-12"
65323,7702,1702,"Old Navy","5691","65.26","2024-11-12 19:53:54","Approved","2024-11-12"
65324,7705,1705,"Cheesecake Factory","5812","142.16","2024-11-12 11:41:29","Approved","2024-11-12"
65325,7706,1706,"Barnes & Noble","5942","126.43","2024-11-12 09:39:45","Approved","2024-11-12"
65326,7707,1707,"Kaiser Permanente","8011","5.28","2024-11-12 10:07:24","Approved","2024-11-12"
65327,7707,1707,"United Airlines","4511","169.40","2024-11-12 07:52:27","Approved","2024-11-12"
65328,7707,1707,"Etsy Marketplace","5999","100.24","2024-11-12 22:50:05","Approved","2024-11-12"
65329,7708,1708,"Kay Jewelers","5944","445.42","2024-11-12 20:17:11","Approved","2024-11-12"
65330,7708,1708,"Best Buy Electronics","5732","364.90","2024-11-12 20:52:51","Approved","2024-11-12"
65331,7710,1710,"Starbucks","5814","375.13","2024-11-12 21:15:58","Approved","2024-11-12"
65332,7710,1710,"Delta Airlines","4511","13.75","2024-11-12 12:20:28","Approved","2024-11-12"
65333,7710,1710,"Starbucks","5814","175.90","2024-11-12 13:26:36","Approved","2024-11-12"
65334,7713,1713,"Best Buy Electronics","5732","45.74","2024-11-12 18:19:27","Approved","2024-11-12"
65335,7713,1713,"McDonalds","5814","144.46","2024-11-12 17:33:15","Approved","2024-11-12"
65336,7713,1713,"CVS Pharmacy","5912","36.22","2024-11-12 20:59:40","Approved","2024-11-12"
65337,7714,1714,"Chevron Fuel Center","5541","284.03","2024-11-12 22:12:21","Approved","2024-11-12"
65338,7715,1715,"Home Depot","5200","192.11","2024-11-12 17:26:45","Approved","2024-11-12"
65339,7719,1719,"Starbucks","5814","452.32","2024-11-12 20:32:24","Approved","2024-11-12"
65340,7719,1719,"Nordstrom","5311","243.57","2024-11-12 17:42:19","Approved","2024-11-12"
65341,7726,1726,"Trader Joes","5411","321.77","2024-11-12 21:26:25","Approved","2024-11-12"
65342,7727,1727,"Olive Garden","5812","71.24","2024-11-12 11:45:52","Approved","2024-11-12"
65343,7727,1727,"McDonalds","5814","432.94","2024-11-12 15:51:01","Approved","2024-11-12"
65344,7732,1732,"Chevron Fuel Center","5541","41.28","2024-11-12 11:04:17","Approved","2024-11-12"
65345,7743,1743,"Hilton Garden Inn","7011","54.29","2024-11-12 07:39:16","Approved","2024-11-12"
65346,7750,1750,"McDonalds","5814","194.11","2024-11-12 10:04:43","Approved","2024-11-12"
65347,7750,1750,"Kaiser Permanente","8011","406.34","2024-11-12 08:56:32","Approved","2024-11-12"
65348,7751,1751,"Kaiser Permanente","8011","125.53","2024-11-12 07:22:16","Approved","2024-11-12"
65349,7753,1753,"CVS Pharmacy","5912","340.32","2024-11-12 13:24:38","Approved","2024-11-12"
65350,7753,1753,"AT&T Mobility","4814","454.10","2024-11-12 10:24:29","Declined","2024-11-12"
65351,7753,1753,"Etsy Marketplace","5999","342.96","2024-11-12 15:19:46","Approved","2024-11-12"
65352,7756,1756,"Verizon Wireless","4814","489.96","2024-11-12 22:40:48","Approved","2024-11-12"
65353,7756,1756,"Gap Clothing","5691","328.92","2024-11-12 12:13:16","Approved","2024-11-12"
65354,7761,1761,"Olive Garden","5812","247.92","2024-11-12 12:28:00","Approved","2024-11-12"
65355,7762,1762,"Old Navy","5691","375.05","2024-11-12 16:57:18","Approved","2024-11-12"
65356,7762,1762,"Etsy Marketplace","5999","40.41","2024-11-12 18:19:03","Declined","2024-11-12"
65357,7765,1765,"Whole Foods Market","5411","381.17","2024-11-12 18:09:56","Approved","2024-11-12"
65358,7766,1766,"Gap Clothing","5691","293.21","2024-11-12 07:54:56","Approved","2024-11-12"
65359,7768,1768,"Nordstrom","5311","234.80","2024-11-12 08:56:12","Approved","2024-11-12"
65360,7768,1768,"Barnes & Noble","5942","422.56","2024-11-12 10:07:25","Approved","2024-11-12"
65361,7772,1772,"Etsy Marketplace","5999","87.15","2024-11-12 13:34:44","Approved","2024-11-12"
65362,7772,1772,"Apple Store","5732","453.40","2024-11-12 06:33:03","Approved","2024-11-12"
65363,7773,1773,"Trader Joes","5411","192.94","2024-11-12 21:45:30","Approved","2024-11-12"
65364,7774,1774,"AT&T Mobility","4814","446.73","2024-11-12 07:06:25","Approved","2024-11-12"
65365,7774,1774,"Shell Gas Station","5541","106.96","2024-11-12 16:47:40","Approved","2024-11-12"
65366,7774,1774,"Trader Joes","5411","493.39","2024-11-12 15:21:59","Approved","2024-11-12"
65367,7781,1781,"Etsy Marketplace","5999","192.77","2024-11-12 13:41:11","Approved","2024-11-12"
65368,7781,1781,"AMC Theaters","7832","110.25","2024-11-12 10:09:11","Approved","2024-11-12"
65369,7789,1789,"Hilton Garden Inn","7011","305.69","2024-11-12 15:21:37","Approved","2024-11-12"
65370,7789,1789,"Home Depot","5200","460.01","2024-11-12 13:08:30","Approved","2024-11-12"
65371,7789,1789,"AMC Theaters","7832","160.78","2024-11-12 19:51:09","Approved","2024-11-12"
65372,7791,1791,"Home Depot","5200","478.70","2024-11-12 10:22:31","Approved","2024-11-12"
65373,7791,1791,"Walgreens","5912","272.26","2024-11-12 20:53:40","Approved","2024-11-12"
65374,7791,1791,"Hilton Garden Inn","7011","169.99","2024-11-12 09:47:27","Approved","2024-11-12"
65375,7792,1792,"Kay Jewelers","5944","28.79","2024-11-12 08:56:15","Approved","2024-11-12"
65376,7798,1798,"Barnes & Noble","5942","342.72","2024-11-12 17:27:20","Approved","2024-11-12"
65377,7798,1798,"AT&T Mobility","4814","135.00","2024-11-12 07:08:37","Approved","2024-11-12"
65378,7798,1798,"Kay Jewelers","5944","464.04","2024-11-12 21:40:24","Approved","2024-11-12"
65379,7799,1799,"Apple Store","5732","236.88","2024-11-12 08:05:03","Approved","2024-11-12"
65380,7799,1799,"Old Navy","5691","218.79","2024-11-12 06:08:53","Approved","2024-11-12"
65381,7807,1807,"Kaiser Permanente","8011","149.68","2024-11-12 16:57:05","Approved","2024-11-12"
65382,7807,1807,"Verizon Wireless","4814","34.74","2024-11-12 22:54:11","Approved","2024-11-12"
65383,7808,1808,"AMC Theaters","7832","30.99","2024-11-12 12:44:29","Approved","2024-11-12"
65384,7808,1808,"United Airlines","4511","83.52","2024-11-12 15:38:00","Approved","2024-11-12"
65385,7808,1808,"Kaiser Permanente","8011","272.28","2024-11-12 10:15:03","Approved","2024-11-12"
65386,7810,1810,"Delta Airlines","4511","350.22","2024-11-12 17:34:39","Approved","2024-11-12"
65387,7810,1810,"Lowes Hardware","5200","306.15","2024-11-12 08:39:03","Approved","2024-11-12"
65388,7813,1813,"Cheesecake Factory","5812","347.60","2024-11-12 07:50:21","Approved","2024-11-12"
65389,7814,1814,"Old Navy","5691","323.69","2024-11-12 11:33:49","Declined","2024-11-12"
65390,7817,1817,"United Airlines","4511","394.43","2024-11-12 22:18:11","Approved","2024-11-12"
65391,7817,1817,"Chevron Fuel Center","5541","361.16","2024-11-12 19:33:52","Declined","2024-11-12"
65392,7818,1818,"McDonalds","5814","386.86","2024-11-12 07:30:35","Approved","2024-11-12"
65393,7818,1818,"Chevron Fuel Center","5541","219.81","2024-11-12 13:04:12","Approved","2024-11-12"
65394,7819,1819,"Whole Foods Market","5411","59.93","2024-11-12 15:54:26","Approved","2024-11-12"
65395,7819,1819,"Walgreens","5912","322.87","2024-11-12 16:29:04","Approved","2024-11-12"
65396,7826,1826,"Cheesecake Factory","5812","144.95","2024-11-12 08:45:52","Approved","2024-11-12"
65397,7831,1831,"CVS Pharmacy","5912","103.34","2024-11-12 21:16:26","Approved","2024-11-12"
65398,7831,1831,"Kaiser Permanente","8011","201.69","2024-11-12 19:36:57","Approved","2024-11-12"
65399,7832,1832,"Cheesecake Factory","5812","55.27","2024-11-12 17:20:45","Approved","2024-11-12"
65400,7832,1832,"Old Navy","5691","457.90","2024-11-12 18:25:38","Approved","2024-11-12"
65401,7837,1837,"CVS Pharmacy","5912","72.80","2024-11-12 06:50:30","Approved","2024-11-12"
65402,7837,1837,"Old Navy","5691","387.68","2024-11-12 13:23:25","Approved","2024-11-12"
65403,7837,1837,"Chevron Fuel Center","5541","66.26","2024-11-12 16:39:23","Declined","2024-11-12"
65404,7838,1838,"Apple Store","5732","470.07","2024-11-12 18:13:56","Approved","2024-11-12"
65405,7839,1839,"United Airlines","4511","74.33","2024-11-12 18:58:05","Declined","2024-11-12"
65406,7839,1839,"Nordstrom","5311","315.47","2024-11-12 09:17:24","Approved","2024-11-12"
65407,7839,1839,"Kaiser Permanente","8011","166.50","2024-11-12 16:28:29","Approved","2024-11-12"
65408,7841,1841,"Kaiser Permanente","8011","59.86","2024-11-12 12:33:22","Approved","2024-11-12"
65409,7841,1841,"Home Depot","5200","332.17","2024-11-12 09:58:32","Approved","2024-11-12"
65410,7841,1841,"Barnes & Noble","5942","470.00","2024-11-12 15:26:59","Approved","2024-11-12"
65411,7842,1842,"Olive Garden","5812","11.44","2024-11-12 22:51:20","Approved","2024-11-12"
65412,7842,1842,"Kaiser Permanente","8011","161.19","2024-11-12 16:51:42","Approved","2024-11-12"
65413,7842,1842,"AT&T Mobility","4814","204.78","2024-11-12 15:22:07","Approved","2024-11-12"
65414,7846,1846,"Lowes Hardware","5200","209.93","2024-11-12 18:01:40","Approved","2024-11-12"
65415,7846,1846,"McDonalds","5814","473.26","2024-11-12 09:05:47","Approved","2024-11-12"
65416,7846,1846,"McDonalds","5814","11.58","2024-11-12 13:34:27","Approved","2024-11-12"
65417,7849,1849,"Gap Clothing","5691","40.29","2024-11-12 17:38:35","Approved","2024-11-12"
65418,7849,1849,"AMC Theaters","7832","419.94","2024-11-12 07:36:26","Approved","2024-11-12"
65419,7849,1849,"Etsy Marketplace","5999","56.88","2024-11-12 11:34:06","Approved","2024-11-12"
65420,7853,1853,"Apple Store","5732","386.36","2024-11-12 19:32:38","Approved","2024-11-12"
65421,7853,1853,"Barnes & Noble","5942","485.50","2024-11-12 15:50:43","Approved","2024-11-12"
65422,7853,1853,"Hilton Garden Inn","7011","302.69","2024-11-12 07:31:44","Approved","2024-11-12"
65423,7856,1856,"Old Navy","5691","256.30","2024-11-12 17:10:17","Approved","2024-11-12"
65424,7858,1858,"Olive Garden","5812","305.28","2024-11-12 17:27:31","Approved","2024-11-12"
65425,7860,1860,"Olive Garden","5812","50.66","2024-11-12 13:48:18","Approved","2024-11-12"
65426,7860,1860,"Whole Foods Market","5411","58.71","2024-11-12 15:05:09","Declined","2024-11-12"
65427,7861,1861,"CVS Pharmacy","5912","452.16","2024-11-12 08:08:06","Approved","2024-11-12"
65428,7861,1861,"Whole Foods Market","5411","124.32","2024-11-12 10:43:33","Approved","2024-11-12"
65429,7861,1861,"Barnes & Noble","5942","146.67","2024-11-12 06:27:07","Approved","2024-11-12"
65430,7864,1864,"Marriott Hotels","7011","157.21","2024-11-12 08:57:08","Approved","2024-11-12"
65431,7864,1864,"Home Depot","5200","329.80","2024-11-12 10:48:37","Approved","2024-11-12"
65432,7864,1864,"Kay Jewelers","5944","338.69","2024-11-12 12:34:46","Approved","2024-11-12"
65433,7867,1867,"Apple Store","5732","60.96","2024-11-12 09:31:25","Approved","2024-11-12"
65434,7873,1873,"Old Navy","5691","188.16","2024-11-12 20:10:17","Approved","2024-11-12"
65435,7880,1880,"Nordstrom","5311","290.40","2024-11-12 13:58:45","Approved","2024-11-12"
65436,7880,1880,"Best Buy Electronics","5732","383.12","2024-11-12 10:18:22","Approved","2024-11-12"
65437,7880,1880,"Home Depot","5200","113.15","2024-11-12 18:01:17","Approved","2024-11-12"
65438,7881,1881,"Target","5311","68.27","2024-11-12 14:02:36","Approved","2024-11-12"
65439,7881,1881,"Barnes & Noble","5942","248.19","2024-11-12 08:44:41","Approved","2024-11-12"
65440,7881,1881,"AMC Theaters","7832","284.84","2024-11-12 13:54:55","Approved","2024-11-12"
65441,7887,1887,"Kaiser Permanente","8011","72.28","2024-11-12 21:33:38","Approved","2024-11-12"
65442,7890,1890,"Home Depot","5200","87.72","2024-11-12 08:09:10","Approved","2024-11-12"
65443,7890,1890,"AT&T Mobility","4814","24.45","2024-11-12 11:00:41","Approved","2024-11-12"
65444,7899,1899,"Verizon Wireless","4814","477.58","2024-11-12 21:48:05","Approved","2024-11-12"
